ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
127080,40-64,female,0-9y,high school,upper class,0.865114621,1,before 2015,0,0,10238,11000,0,0,0,SUV
432839,65+,male,0-9y,high school,working class,0.553257868,1,before 2015,0,0,10238,9000,0,0,0,Sedan
810070,40-64,female,20-29y,high school,working class,0.570523979,1,after 2015,1,1,10238,6000,0,0,0,SUV
358152,26-39,male,0-9y,high school,upper class,0.842317107,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
300571,40-64,male,10-19y,high school,upper class,0.602667555,1,before 2015,1,0,10238,8000,2,0,0,Sedan
556056,40-64,male,0-9y,high school,working class,0.459253998,1,after 2015,1,1,10238,13000,0,0,0,Sports Car
176575,65+,male,0-9y,high school,upper class,0.7854232,1,before 2015,0,1,10238,8000,3,0,0,SUV
719492,40-64,male,20-29y,university,middle class,0.631960254,1,after 2015,1,0,35725,13000,0,0,0,Sports Car
604013,40-64,male,0-9y,none,upper class,0.643005574,1,before 2015,1,1,10238,14000,1,0,0,HatchBack
92179,40-64,male,10-19y,high school,upper class,0.770771385,1,before 2015,0,0,10238,3000,0,0,1,SUV
148439,26-39,male,20-29y,high school,poverty,0.81801776,1,before 2015,0,0,10238,6000,3,0,0,Sports Car
162612,40-64,female,0-9y,none,upper class,0.590629785,1,before 2015,0,0,32456,13000,0,0,0,SUV
74596,65+,male,20-29y,none,upper class,0.604756577,0,before 2015,0,1,10238,9000,0,0,1,Sports Car
379390,40-64,female,0-9y,university,upper class,0.513620295,0,before 2015,1,0,10238,6000,0,0,0,Sedan
643115,16-25,male,20-29y,none,upper class,0.748331838,1,after 2015,0,0,10238,14000,0,0,3,HatchBack
31606,16-25,male,20-29y,high school,poverty,0.809611452,1,after 2015,1,0,92096,13000,1,0,1,Sports Car
600492,40-64,male,20-29y,university,upper class,0.647017939,1,before 2015,1,0,30662,4000,4,0,1,Sedan
193024,65+,female,20-29y,high school,upper class,0.673022978,0,before 2015,0,0,10238,8000,0,0,5,HatchBack
360888,65+,female,20-29y,none,poverty,0.627672927,0,after 2015,0,0,10238,3000,2,0,1,Sports Car
696131,26-39,male,20-29y,high school,upper class,0.660359351,1,before 2015,0,0,10238,13000,2,0,0,Sports Car
615220,65+,male,0-9y,high school,upper class,0.645624583,1,after 2015,1,0,34426,12000,0,0,1,Sports Car
380846,65+,male,0-9y,high school,poverty,0.636726901,1,before 2015,1,1,10238,12000,1,0,0,Sports Car
45569,40-64,female,20-29y,high school,middle class,0.64473887,0,before 2015,0,1,33045,10000,0,0,0,Sports Car
413400,65+,female,10-19y,university,middle class,0.35109749,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
631229,40-64,male,20-29y,none,upper class,0.502887423,0,after 2015,1,1,10238,11000,0,0,1,Sedan
57216,40-64,female,0-9y,none,upper class,0.402819339,1,after 2015,1,0,10238,13000,0,0,1,Sports Car
317664,40-64,female,20-29y,high school,poverty,0.850948811,1,before 2015,1,0,10238,9000,0,0,0,Sports Car
79606,65+,male,10-19y,none,upper class,0.640573098,1,after 2015,1,0,10238,14000,1,0,1,Sedan
528054,65+,male,30y+,high school,working class,0.545326574,1,before 2015,1,0,34240,9000,1,2,0,Sedan
402778,65+,male,10-19y,high school,upper class,0.728154475,1,before 2015,1,1,10238,12000,0,0,1,SUV
714226,65+,male,20-29y,university,working class,0.789492244,0,after 2015,0,1,10238,14000,0,0,0,HatchBack
41553,65+,male,20-29y,high school,working class,0.746070524,1,after 2015,0,0,10238,10000,0,0,0,SUV
70213,26-39,male,10-19y,high school,upper class,0.783329728,1,after 2015,0,0,10238,9000,2,0,0,HatchBack
258541,65+,female,30y+,high school,working class,0.643475166,1,after 2015,1,1,10238,9000,1,0,0,Sports Car
45842,65+,male,20-29y,none,middle class,0.51831735,1,before 2015,0,1,10238,10000,0,0,0,Sedan
256909,40-64,male,0-9y,high school,upper class,0.660573172,1,before 2015,1,1,35994,13000,2,0,1,SUV
287452,26-39,male,20-29y,high school,upper class,0.723647301,1,after 2015,0,1,10238,14000,0,0,0,HatchBack
748973,65+,male,20-29y,high school,middle class,0.63837744,1,before 2015,1,0,31997,12000,0,0,0,SUV
60785,65+,female,10-19y,none,working class,0.35938613,0,before 2015,0,1,10238,13000,0,0,0,HatchBack
157962,40-64,female,20-29y,high school,middle class,0.513309907,1,after 2015,1,1,10238,14000,0,0,0,Sedan
644856,16-25,male,10-19y,high school,working class,0.542206069,1,before 2015,0,0,10238,12000,0,0,2,Sports Car
565618,65+,female,10-19y,none,working class,0.651830483,1,before 2015,0,1,10238,10000,0,0,0,SUV
566210,40-64,female,30y+,university,upper class,0.398232376,1,before 2015,0,1,30339,10000,0,0,7,Sedan
83164,65+,male,20-29y,university,working class,0.497163299,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
351992,65+,male,30y+,none,working class,0.67040847,1,before 2015,1,0,10238,11000,1,0,1,Sports Car
165264,65+,male,10-19y,high school,working class,0.589384692,1,after 2015,0,1,92100,7000,0,0,0,Sports Car
44643,40-64,male,20-29y,none,upper class,0.599379875,1,after 2015,1,1,10238,15000,1,0,3,HatchBack
148413,16-25,female,0-9y,none,upper class,0.639434393,1,after 2015,0,1,10238,7000,0,0,0,Sports Car
432387,40-64,male,30y+,high school,middle class,0.490452622,0,after 2015,1,1,32812,11000,1,0,2,SUV
121298,65+,female,10-19y,none,upper class,0.89902249,1,after 2015,1,0,10238,14000,1,0,2,Sports Car
350720,65+,female,0-9y,none,middle class,0.463665764,1,after 2015,1,0,10238,4000,0,1,1,SUV
514133,40-64,female,20-29y,high school,upper class,0.43317012,1,after 2015,1,0,31125,10000,0,0,0,Sports Car
244015,16-25,female,0-9y,high school,upper class,0.819699464,0,before 2015,1,1,10238,9000,0,0,0,HatchBack
371969,26-39,female,0-9y,none,middle class,0.507644951,1,after 2015,1,0,10238,2000,0,0,0,HatchBack
379562,40-64,male,20-29y,university,working class,0.41519903,1,after 2015,0,1,10238,7000,0,0,0,Sedan
659997,65+,female,10-19y,high school,working class,0.520801543,1,after 2015,0,1,10238,14000,1,0,0,Sedan
9858,65+,male,0-9y,university,upper class,0.719159121,1,after 2015,0,1,10238,11000,0,0,0,Sports Car
606710,16-25,male,10-19y,high school,working class,0.64589162,1,before 2015,0,0,10238,14000,3,0,0,Sports Car
628126,40-64,female,30y+,university,middle class,0.578330819,1,after 2015,0,0,10238,10000,0,0,0,HatchBack
1258,65+,female,0-9y,high school,poverty,0.318941552,1,after 2015,1,0,10238,14000,1,1,0,Sedan
231580,65+,male,10-19y,high school,upper class,0.541792186,1,before 2015,0,1,10238,9000,0,0,0,Sports Car
721230,40-64,female,30y+,none,poverty,0.760547936,1,after 2015,0,1,34861,12000,3,4,2,SUV
174181,26-39,female,0-9y,high school,working class,0.674065664,1,before 2015,0,1,37605,14000,3,0,0,HatchBack
73958,65+,female,10-19y,none,upper class,0.759961015,1,before 2015,0,0,10238,14000,4,0,2,SUV
192483,65+,male,20-29y,none,upper class,0.789084711,1,before 2015,0,1,10238,10000,0,0,0,Sedan
561518,16-25,male,30y+,high school,working class,0.714222631,1,after 2015,0,1,10238,12000,0,0,0,Sports Car
38014,16-25,male,0-9y,high school,upper class,0.706016152,1,after 2015,1,0,10238,8000,0,0,0,SUV
271281,40-64,female,20-29y,none,middle class,0.61122164,1,after 2015,1,1,10238,14000,1,0,0,HatchBack
304627,40-64,male,20-29y,university,upper class,0.558880136,1,before 2015,1,0,10238,12000,0,0,3,Sports Car
491601,65+,female,0-9y,none,poverty,0.659721921,1,after 2015,1,0,32944,9000,0,0,0,SUV
3519,26-39,male,0-9y,high school,working class,0.677725784,0,before 2015,1,0,10238,11000,0,0,1,HatchBack
449679,16-25,male,0-9y,high school,upper class,0.692833081,1,after 2015,1,0,10238,14000,0,0,0,Sedan
354446,40-64,female,30y+,none,upper class,0.685020077,0,before 2015,0,1,34726,9000,0,0,4,Sedan
373023,40-64,male,20-29y,none,upper class,0.796160477,0,before 2015,1,0,10238,15000,0,0,1,Sedan
556889,65+,female,0-9y,university,working class,0.507388578,1,after 2015,0,1,10238,11000,2,0,0,HatchBack
351457,40-64,male,0-9y,high school,working class,0.643252353,1,after 2015,0,1,10238,6000,0,0,0,Sedan
107514,26-39,male,30y+,high school,middle class,0.815423252,0,before 2015,1,1,34594,10000,4,1,0,SUV
47678,65+,male,0-9y,none,middle class,0.683989556,1,before 2015,1,1,10238,11000,1,0,0,Sedan
907182,16-25,female,20-29y,high school,upper class,0.567002304,1,before 2015,0,1,10238,19000,0,0,0,HatchBack
319837,65+,female,0-9y,none,upper class,0.773837519,1,before 2015,1,0,34169,13000,0,0,0,SUV
32892,16-25,female,0-9y,university,poverty,0.68103639,0,before 2015,1,1,10238,4000,0,0,0,SUV
677865,40-64,female,20-29y,university,working class,0.686338398,1,after 2015,0,0,35875,14000,0,0,0,HatchBack
218787,40-64,male,0-9y,high school,upper class,0.3500753,1,before 2015,1,0,10238,3000,0,0,1,Sports Car
556347,65+,female,0-9y,university,upper class,0.570266986,1,before 2015,0,1,10238,10000,0,0,0,Sports Car
987886,26-39,female,20-29y,university,middle class,0.547058079,1,before 2015,0,1,10238,9000,0,0,9,Sports Car
170279,40-64,male,20-29y,university,upper class,0.585105993,1,before 2015,1,0,10238,15000,0,0,0,HatchBack
982519,65+,male,10-19y,university,upper class,0.630044947,1,after 2015,1,1,10238,15000,0,0,2,Sports Car
248462,26-39,male,10-19y,high school,working class,0.724018662,1,before 2015,1,0,10238,6000,2,0,0,HatchBack
110310,65+,female,10-19y,high school,working class,0.742844986,1,after 2015,1,0,33525,8000,2,0,0,SUV
569681,40-64,male,20-29y,university,upper class,0.658746755,1,before 2015,0,1,10238,10000,0,0,0,Sports Car
140852,65+,male,10-19y,university,upper class,0.515584474,0,before 2015,0,1,10238,12000,0,0,0,Sports Car
496744,65+,female,20-29y,university,upper class,0.67974822,1,after 2015,0,0,10238,7000,2,0,0,Sedan
303641,26-39,male,0-9y,university,upper class,0.575585726,1,before 2015,1,1,31669,12000,0,0,0,HatchBack
286339,40-64,female,10-19y,university,working class,0.854222118,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
362307,26-39,male,0-9y,university,working class,0.939782478,0,after 2015,0,0,10238,11000,0,1,0,Sports Car
55386,65+,female,30y+,high school,poverty,0.592624935,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
515964,26-39,male,20-29y,high school,poverty,0.594720444,1,before 2015,1,1,10238,13000,0,6,0,HatchBack
330559,65+,male,20-29y,high school,poverty,0.40253751,1,before 2015,1,1,10238,15000,0,1,0,SUV
129262,40-64,female,10-19y,university,upper class,0.610210628,1,after 2015,0,0,10238,14000,1,0,0,Sports Car
701454,26-39,male,30y+,high school,working class,0.680560346,1,after 2015,0,0,33409,11000,0,0,1,SUV
674042,16-25,male,0-9y,none,working class,0.613987674,1,after 2015,1,1,10238,13000,4,0,0,Sedan
85767,40-64,male,20-29y,university,upper class,0.601945139,1,after 2015,0,0,10238,10000,2,0,1,SUV
277395,65+,male,20-29y,university,working class,0.770555621,1,after 2015,0,0,10238,16000,6,0,6,Sports Car
13445,40-64,male,10-19y,high school,working class,0.593409312,1,after 2015,0,0,10238,14000,1,0,0,HatchBack
233478,40-64,male,10-19y,high school,upper class,0.801326563,1,after 2015,0,0,32943,13000,0,0,0,Sports Car
61300,65+,male,30y+,high school,upper class,0.517391711,1,before 2015,1,1,10238,10000,2,0,0,Sedan
468449,40-64,male,0-9y,university,working class,0.712303711,1,before 2015,1,1,10238,10000,0,0,0,Sedan
959119,40-64,male,0-9y,none,working class,0.564816796,0,after 2015,0,0,10238,11000,0,0,1,SUV
102764,65+,male,0-9y,none,working class,0.785619056,0,after 2015,0,0,33969,6000,0,0,2,SUV
374002,40-64,female,20-29y,none,poverty,0.409083995,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
737948,26-39,male,20-29y,none,upper class,0.663755083,0,after 2015,1,1,10238,12000,2,0,0,Sports Car
3124,26-39,female,0-9y,none,middle class,0.800763824,1,before 2015,0,0,13923,9000,0,0,2,Sedan
594226,65+,male,30y+,high school,upper class,0.632672227,1,after 2015,0,0,34508,12000,1,0,0,SUV
400439,40-64,female,20-29y,high school,poverty,0.616305431,1,before 2015,1,0,32228,14000,1,0,1,Sedan
69784,26-39,male,0-9y,university,working class,0.767834555,1,after 2015,1,1,10238,18000,0,0,0,Sports Car
866381,26-39,male,10-19y,high school,upper class,0.628518382,1,before 2015,0,1,10238,13000,0,0,0,Sedan
897089,26-39,male,10-19y,high school,upper class,0.785930025,1,after 2015,0,0,35533,8000,0,1,0,Sedan
1936,40-64,male,0-9y,university,working class,0.520633696,1,after 2015,0,1,10238,9000,0,0,0,Sedan
7953,16-25,male,10-19y,university,upper class,0.775139934,1,before 2015,0,1,10238,16000,2,0,0,SUV
480526,40-64,male,10-19y,high school,upper class,0.583286545,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
477050,40-64,female,20-29y,none,upper class,0.679110803,1,before 2015,0,1,10238,6000,0,0,0,Sports Car
3132,65+,male,10-19y,high school,working class,0.644475707,1,after 2015,1,0,34061,13000,0,0,0,Sports Car
887386,65+,male,20-29y,high school,upper class,0.574375708,1,before 2015,1,1,10238,12000,5,0,0,Sedan
129533,65+,male,0-9y,university,upper class,0.360258901,0,before 2015,0,1,10238,9000,0,3,0,Sports Car
823638,16-25,female,10-19y,none,upper class,0.631010907,1,before 2015,0,1,10238,9000,1,0,2,Sedan
442353,16-25,male,0-9y,high school,middle class,0.592225372,1,after 2015,1,0,10238,7000,1,2,0,Sports Car
575305,26-39,male,20-29y,high school,upper class,0.669503439,1,before 2015,1,0,10238,10000,0,0,1,SUV
199029,26-39,male,20-29y,university,middle class,0.658765828,1,before 2015,0,1,10238,7000,1,0,0,HatchBack
412036,65+,female,30y+,none,poverty,0.66851687,1,after 2015,1,1,10238,10000,0,0,0,Sedan
813943,40-64,male,20-29y,university,middle class,0.474372859,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
187737,40-64,male,20-29y,university,poverty,0.455330016,1,before 2015,0,0,33603,12000,0,0,0,Sports Car
362651,26-39,male,20-29y,high school,working class,0.62571409,0,after 2015,1,1,10238,7000,0,0,0,Sports Car
134639,16-25,male,20-29y,high school,upper class,0.618486793,1,after 2015,1,0,10238,13000,0,0,0,SUV
176433,40-64,female,20-29y,university,upper class,0.559333109,1,before 2015,0,0,10238,6000,1,0,0,HatchBack
511194,16-25,male,20-29y,university,working class,0.643097839,1,after 2015,0,1,10238,9000,0,0,0,Sedan
206791,16-25,male,20-29y,none,upper class,0.38537042,1,after 2015,1,0,10238,16000,0,0,0,HatchBack
145978,65+,female,0-9y,none,working class,0.331934458,1,before 2015,1,1,10238,10000,2,0,0,Sports Car
973678,16-25,male,20-29y,university,poverty,0.535451869,1,after 2015,0,1,10238,3000,3,0,0,Sports Car
429870,40-64,male,0-9y,university,upper class,0.527565947,1,before 2015,0,0,10238,10000,0,0,2,Sports Car
263774,26-39,female,10-19y,high school,upper class,0.688853062,1,before 2015,1,1,10238,12000,0,0,0,HatchBack
172666,16-25,female,10-19y,none,middle class,0.627709111,1,after 2015,0,1,10238,14000,0,0,1,HatchBack
705682,40-64,female,20-29y,none,upper class,0.325250968,1,before 2015,1,1,10238,7000,0,0,0,Sedan
885666,40-64,male,10-19y,high school,upper class,0.601518186,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
206353,26-39,male,0-9y,university,upper class,0.662042907,0,before 2015,1,1,10238,10000,0,0,0,Sedan
27117,40-64,male,20-29y,high school,upper class,0.86088355,1,after 2015,1,1,10238,9000,0,0,0,Sedan
83747,40-64,male,20-29y,none,upper class,0.530747128,1,before 2015,1,0,10238,10000,0,0,0,SUV
79413,40-64,female,0-9y,high school,poverty,0.450233268,1,after 2015,0,0,10238,10000,0,0,0,Sports Car
497697,65+,male,20-29y,university,upper class,0.408631963,1,before 2015,1,0,10238,9000,6,0,0,Sedan
517779,40-64,female,0-9y,high school,upper class,0.494839663,1,after 2015,0,0,10238,4000,1,0,1,Sedan
366587,26-39,male,20-29y,high school,working class,0.692915092,1,before 2015,1,1,32422,11000,0,0,0,Sedan
2888,16-25,female,30y+,university,poverty,0.621837743,1,before 2015,0,1,10238,6000,0,0,0,Sedan
224648,26-39,male,30y+,high school,middle class,0.343582864,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
1904,65+,male,10-19y,university,working class,0.617504297,1,before 2015,1,0,10238,11000,7,0,1,Sports Car
90505,16-25,male,20-29y,high school,upper class,0.530618283,1,after 2015,1,1,10238,11000,0,0,0,SUV
497752,26-39,male,0-9y,university,poverty,0.711142141,1,before 2015,1,1,10238,7000,2,0,1,HatchBack
244298,40-64,male,0-9y,high school,middle class,0.695360065,1,before 2015,0,1,32938,11000,0,0,0,HatchBack
697350,65+,male,20-29y,none,upper class,0.70825361,1,after 2015,0,1,10238,13000,0,0,0,HatchBack
903761,65+,male,20-29y,university,upper class,0.63925734,1,before 2015,1,1,10238,9000,3,0,0,Sports Car
334639,26-39,male,20-29y,none,middle class,0.73720262,1,after 2015,0,0,92064,10000,0,0,0,Sports Car
817946,16-25,male,20-29y,high school,middle class,0.561703492,1,after 2015,1,0,10238,13000,1,0,0,Sedan
89672,40-64,male,20-29y,high school,upper class,0.72846275,1,after 2015,1,0,92071,10000,0,0,1,Sedan
137093,65+,male,20-29y,none,upper class,0.560238932,1,after 2015,1,1,10238,11000,0,0,0,Sedan
413659,16-25,female,20-29y,university,working class,0.721850144,1,before 2015,1,0,10238,9000,0,0,0,HatchBack
336025,16-25,male,20-29y,high school,upper class,0.793438424,1,before 2015,1,0,10238,6000,0,0,0,Sports Car
201455,65+,female,30y+,none,poverty,0.852464575,0,before 2015,1,0,32093,7000,0,0,0,Sports Car
708166,16-25,female,10-19y,high school,upper class,0.488554264,1,after 2015,0,0,10238,11000,0,3,0,Sports Car
581850,65+,male,0-9y,high school,middle class,0.516511215,1,before 2015,0,1,10238,9000,0,0,0,Sedan
429238,26-39,female,0-9y,high school,working class,0.555253308,0,after 2015,0,0,10238,11000,0,0,1,Sports Car
606208,40-64,male,20-29y,none,poverty,0.406165085,1,before 2015,0,0,32254,12000,0,0,0,Sports Car
115351,40-64,male,0-9y,high school,upper class,0.523279454,1,before 2015,1,1,10238,14000,0,0,0,Sports Car
65824,26-39,male,10-19y,high school,working class,0.534338207,1,before 2015,1,0,34662,14000,0,0,0,HatchBack
95832,40-64,male,0-9y,university,working class,0.437964408,1,after 2015,1,1,10238,10000,1,0,0,SUV
411382,16-25,female,0-9y,none,middle class,0.814843416,1,after 2015,1,1,10238,6000,1,0,0,HatchBack
880614,65+,female,20-29y,high school,poverty,0.598893355,0,before 2015,0,0,10238,14000,0,0,0,Sedan
265568,26-39,male,20-29y,university,poverty,0.573161954,0,after 2015,1,0,10238,7000,0,0,1,Sports Car
70333,16-25,male,0-9y,none,upper class,0.587777451,1,before 2015,1,1,10238,14000,1,0,0,SUV
820930,65+,male,0-9y,high school,poverty,0.511353071,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
76952,16-25,female,0-9y,high school,middle class,0.475315997,1,before 2015,1,0,10238,10000,0,0,1,Sports Car
633989,16-25,female,10-19y,high school,upper class,0.580535006,1,before 2015,0,0,10238,13000,0,0,0,HatchBack
306763,40-64,female,20-29y,university,working class,0.836436469,1,before 2015,1,1,10238,10000,1,0,0,Sports Car
785371,65+,female,20-29y,university,working class,0.416619069,1,before 2015,0,1,10238,13000,1,0,0,Sports Car
949125,65+,male,20-29y,none,upper class,0.772061464,1,after 2015,0,1,10238,11000,1,0,0,SUV
293810,65+,male,20-29y,high school,poverty,0.463870852,1,before 2015,1,1,33823,10000,1,0,0,HatchBack
813215,26-39,male,20-29y,none,working class,0.455719923,1,before 2015,1,1,32468,9000,0,0,2,HatchBack
270616,40-64,male,20-29y,university,poverty,0.417273379,0,after 2015,0,0,10238,11000,0,0,0,Sedan
225322,26-39,female,0-9y,high school,working class,0.693839252,1,before 2015,0,1,10238,9000,0,0,0,SUV
388057,40-64,female,30y+,high school,working class,0.446453869,1,after 2015,0,1,10238,10000,9,0,1,SUV
358401,26-39,female,20-29y,high school,working class,0.73578144,1,before 2015,1,1,10238,13000,0,0,1,HatchBack
